priority_rank,row_id,source_name,image_id,model_name,predicted_class_id,predicted_class_name,confidence,uncertainty,margin,prob_0,prob_1,prob_2,prob_3,prob_4
2087,test_pen2_tur_cam2_20250924_162650_0002,test,pen2_tur_cam2_20250924_162650.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.64881831407547,0.35118168592453003,0.48007482290267944,0.013177603483200073,0.0287314523011446,0.14052917063236237,0.64881831407547,0.16874349117279053
2088,test_pen1_tur_cam1_20250921_055537_0008,test,pen1_tur_cam1_20250921_055537.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6492462754249573,0.3507537245750427,0.3666307032108307,0.2826155722141266,0.026384390890598297,0.03306286409497261,0.6492462754249573,0.008690966293215752
2089,test_pen2_tur_cam2_20250925_113110_0009,test,pen2_tur_cam2_20250925_113110.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.649283766746521,0.350716233253479,0.4009779244661331,0.04893244430422783,0.24830584228038788,0.03839608654379845,0.015081874094903469,0.649283766746521
2090,test_pen2_tur_cam2_20250922_141256_0004,test,pen2_tur_cam2_20250922_141256.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6493533253669739,0.3506466746330261,0.33477064967155457,0.014249150641262531,0.014464511536061764,0.3145826756954193,0.6493533253669739,0.00735038286074996
2091,test_pen2_orb_cam2_20250925_093831_0004,test,pen2_orb_cam2_20250925_093831.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6494284272193909,0.35057157278060913,0.4291332811117172,0.6494284272193909,0.016010472550988197,0.055900439620018005,0.22029514610767365,0.058365512639284134
2092,test_pen2_orb_cam2_20250924_094823_0004,test,pen2_orb_cam2_20250924_094823.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6494371294975281,0.3505628705024719,0.3532543480396271,0.296182781457901,0.013952148146927357,0.03222951665520668,0.008198503404855728,0.6494371294975281
2093,test_pen2_orb_cam2_20250923_081530_0005,test,pen2_orb_cam2_20250923_081530.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.6499847173690796,0.3500152826309204,0.4170689433813095,0.04889863729476929,0.6499847173690796,0.04412470757961273,0.02407619170844555,0.23291577398777008
2094,test_pen1_tur_cam1_20250925_100603_0000,test,pen1_tur_cam1_20250925_100603.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.650002658367157,0.349997341632843,0.4621216654777527,0.014047659933567047,0.025769678875803947,0.12229902297258377,0.1878809928894043,0.650002658367157
2095,test_pen2_tur_cam2_20250926_062727_0003,test,pen2_tur_cam2_20250926_062727.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6504823565483093,0.3495176434516907,0.3728457987308502,0.6504823565483093,0.2776365578174591,0.04695316031575203,0.020166372880339622,0.004761568736284971
2096,test_pen2_orb_cam2_20250923_095418_0003,test,pen2_orb_cam2_20250923_095418.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.650509774684906,0.349490225315094,0.49671077728271484,0.013959308154881,0.15379899740219116,0.11631879955530167,0.06541315466165543,0.650509774684906
2097,test_pen1_tur_cam1_20250923_063432_0001,test,pen1_tur_cam1_20250923_063432.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6505963206291199,0.3494036793708801,0.41999728977680206,0.6505963206291199,0.2305990308523178,0.08420082926750183,0.01821872591972351,0.016385093331336975
2098,test_pen2_tur_cam2_20250925_115218_0007,test,pen2_tur_cam2_20250925_115218.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6508409380912781,0.3491590619087219,0.34168586134910583,0.6508409380912781,0.013366266153752804,0.02060515247285366,0.006032624747604132,0.30915507674217224
2099,test_pen2_orb_cam2_20250923_104337_0000,test,pen2_orb_cam2_20250923_104337.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6508703827857971,0.3491296172142029,0.36841657757759094,0.01609937846660614,0.016680365428328514,0.0338960662484169,0.2824538052082062,0.6508703827857971
2100,test_pen1_tur_cam1_20250925_154233_0006,test,pen1_tur_cam1_20250925_154233.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6509057283401489,0.3490942716598511,0.38590821623802185,0.014100223779678345,0.0157562755048275,0.2649975121021271,0.054240304976701736,0.6509057283401489
2101,test_pen1_tur_cam1_20250923_141937_0008,test,pen1_tur_cam1_20250923_141937.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6510472297668457,0.3489527702331543,0.391311913728714,0.6510472297668457,0.03530816733837128,0.04085673391819,0.013052538968622684,0.2597353160381317
2102,test_pen1_tur_cam1_20250922_150109_0005,test,pen1_tur_cam1_20250922_150109.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.6510781049728394,0.34892189502716064,0.39336180686950684,0.025006728246808052,0.6510781049728394,0.03630470111966133,0.029894208535552025,0.2577162981033325
2103,test_pen1_tur_cam1_20250924_131712_0003,test,pen1_tur_cam1_20250924_131712.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6512110829353333,0.34878891706466675,0.3586936295032501,0.015084635466337204,0.29251745343208313,0.026795411482453346,0.014391402713954449,0.6512110829353333
2104,test_pen2_tur_cam2_20250921_051614_0004,test,pen2_tur_cam2_20250921_051614.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6513931751251221,0.34860682487487793,0.3371790945529938,0.012938660569489002,0.012902539223432541,0.3142140805721283,0.6513931751251221,0.008551622740924358
2105,test_pen2_tur_cam2_20250923_104540_0001,test,pen2_tur_cam2_20250923_104540.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.6517184376716614,0.3482815623283386,0.3369086682796478,0.008736194111406803,0.0068825059570372105,0.6517184376716614,0.31480976939201355,0.01785309426486492
2106,test_pen2_orb_cam2_20250923_090215_0003,test,pen2_orb_cam2_20250923_090215.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.651788055896759,0.34821194410324097,0.4968428909778595,0.020629411563277245,0.15494516491889954,0.03962681069970131,0.13301052153110504,0.651788055896759
2107,test_pen2_tur_cam2_20250925_082521_0008,test,pen2_tur_cam2_20250925_082521.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.6518266797065735,0.3481733202934265,0.4634527713060379,0.04342053458094597,0.6518266797065735,0.18837390840053558,0.008712232112884521,0.10766667127609253
2108,test_pen2_tur_cam2_20250924_082238_0001,test,pen2_tur_cam2_20250924_082238.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.6518733501434326,0.3481266498565674,0.438584640622139,0.01263376697897911,0.6518733501434326,0.21328870952129364,0.056473445147275925,0.0657307431101799
2109,test_pen2_tur_cam2_20250924_073726_0001,test,pen2_tur_cam2_20250924_073726.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6520451903343201,0.34795480966567993,0.4645586162805557,0.6520451903343201,0.07481726258993149,0.035736117511987686,0.0499148927628994,0.18748657405376434
2110,test_pen2_tur_cam2_20250925_070059_0006,test,pen2_tur_cam2_20250925_070059.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6521670818328857,0.34783291816711426,0.469253346323967,0.022895218804478645,0.032417844980955124,0.18291373550891876,0.10960614681243896,0.6521670818328857
2111,test_pen2_orb_cam2_20250923_101303_0003,test,pen2_orb_cam2_20250923_101303.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6522406935691833,0.34775930643081665,0.339603066444397,0.011565744876861572,0.012734892778098583,0.3126376271247864,0.6522406935691833,0.01082107424736023
2112,test_pen2_tur_cam2_20250922_144504_0006,test,pen2_tur_cam2_20250922_144504.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6523001790046692,0.3476998209953308,0.33665624260902405,0.011056415736675262,0.010737460106611252,0.31564393639564514,0.010262048803269863,0.6523001790046692
2113,test_pen1_tur_cam1_20250926_074102_0003,test,pen1_tur_cam1_20250926_074102.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6523386240005493,0.3476613759994507,0.33374518156051636,0.009497075341641903,0.010854269377887249,0.31859344244003296,0.008716649375855923,0.6523386240005493
2114,test_pen2_orb_cam2_20250923_084003_0005,test,pen2_orb_cam2_20250923_084003.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.652625322341919,0.34737467765808105,0.48835985362529755,0.652625322341919,0.1642654687166214,0.05744316056370735,0.12072546035051346,0.004940622951835394
2115,test_pen2_tur_cam2_20250925_065956_0003,test,pen2_tur_cam2_20250925_065956.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6526654362678528,0.3473345637321472,0.3542395234107971,0.6526654362678528,0.012223797850310802,0.027227705344557762,0.009457156993448734,0.29842591285705566
2116,test_pen2_orb_cam2_20250924_103354_0004,test,pen2_orb_cam2_20250924_103354.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6527568697929382,0.34724313020706177,0.4147670269012451,0.02186593972146511,0.030192948877811432,0.05719439685344696,0.23798984289169312,0.6527568697929382
2117,test_pen2_tur_cam2_20250925_131640_0000,test,pen2_tur_cam2_20250925_131640.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6528527736663818,0.34714722633361816,0.5003400146961212,0.0484435111284256,0.07570554316043854,0.07048545032739639,0.15251275897026062,0.6528527736663818
2118,test_pen2_tur_cam2_20250925_140653_0009,test,pen2_tur_cam2_20250925_140653.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.6529489159584045,0.34705108404159546,0.39550504088401794,0.038448259234428406,0.6529489159584045,0.03897189721465111,0.012187152169644833,0.2574438750743866
2119,test_pen2_tur_cam2_20250923_103136_0000,test,pen2_tur_cam2_20250923_103136.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6533370018005371,0.3466629981994629,0.4990267753601074,0.13397358357906342,0.018245289102196693,0.040133923292160034,0.1543102264404297,0.6533370018005371
2120,test_pen1_tur_cam1_20250926_072758_0005,test,pen1_tur_cam1_20250926_072758.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6533412933349609,0.34665870666503906,0.3582170903682709,0.6533412933349609,0.019235238432884216,0.023958386853337288,0.0083409259095788,0.29512420296669006
2121,test_pen1_tur_cam1_20250924_073728_0000,test,pen1_tur_cam1_20250924_073728.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6533423662185669,0.3466576337814331,0.3711267411708832,0.012602659873664379,0.2822156250476837,0.035102467983961105,0.01673685573041439,0.6533423662185669
2122,test_pen2_orb_cam2_20250924_094310_0001,test,pen2_orb_cam2_20250924_094310.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6534309983253479,0.3465690016746521,0.38950222730636597,0.04177770018577576,0.008254547603428364,0.26392877101898193,0.03260801360011101,0.6534309983253479
2123,test_pen2_orb_cam2_20250923_105445_0004,test,pen2_orb_cam2_20250923_105445.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6534619927406311,0.3465380072593689,0.42696766555309296,0.015584751963615417,0.021425070241093636,0.0830339565873146,0.22649432718753815,0.6534619927406311
2124,test_pen1_tur_cam1_20250925_135305_0003,test,pen1_tur_cam1_20250925_135305.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6535254120826721,0.3464745879173279,0.35473981499671936,0.6535254120826721,0.012563318014144897,0.03051397204399109,0.0046117170713841915,0.29878559708595276
2125,test_pen2_tur_cam2_20250922_140754_0000,test,pen2_tur_cam2_20250922_140754.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6535531878471375,0.34644681215286255,0.3665773570537567,0.28697583079338074,0.010251075960695744,0.036369260400533676,0.012850694358348846,0.6535531878471375
2126,test_pen2_orb_cam2_20250925_081602_0006,test,pen2_orb_cam2_20250925_081602.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6535882949829102,0.34641170501708984,0.4711192846298218,0.6535882949829102,0.07846688479185104,0.06341321021318436,0.18246901035308838,0.02206267975270748
2127,test_pen2_tur_cam2_20250923_105341_0002,test,pen2_tur_cam2_20250923_105341.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6537795066833496,0.3462204933166504,0.3454655110836029,0.010591057129204273,0.007437368389219046,0.3083139955997467,0.019878113642334938,0.6537795066833496
2128,test_pen1_tur_cam1_20250921_085248_0005,test,pen1_tur_cam1_20250921_085248.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6539990901947021,0.34600090980529785,0.4780707508325577,0.17592833936214447,0.10779178887605667,0.04113994166254997,0.6539990901947021,0.021140867844223976
2129,test_pen2_tur_cam2_20250924_142116_0004,test,pen2_tur_cam2_20250924_142116.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6543067097663879,0.34569329023361206,0.36084407567977905,0.6543067097663879,0.014492797665297985,0.028048871085047722,0.009688992984592915,0.2934626340866089
2130,test_pen2_tur_cam2_20250924_083943_0002,test,pen2_tur_cam2_20250924_083943.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6544595956802368,0.3455404043197632,0.4783092141151428,0.026018813252449036,0.015315975062549114,0.12805528938770294,0.176150381565094,0.6544595956802368
2131,test_pen2_orb_cam2_20250925_085441_0002,test,pen2_orb_cam2_20250925_085441.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6546027064323425,0.34539729356765747,0.40454885363578796,0.25005385279655457,0.011598549783229828,0.04509459808468819,0.03865024819970131,0.6546027064323425
2132,test_pen1_tur_cam1_20250924_071421_0007,test,pen1_tur_cam1_20250924_071421.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6547439098358154,0.34525609016418457,0.36171790957450867,0.0173123050481081,0.013349824585020542,0.29302600026130676,0.6547439098358154,0.021567920222878456
2133,test_pen2_orb_cam2_20250925_090041_0005,test,pen2_orb_cam2_20250925_090041.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6547521948814392,0.3452478051185608,0.515051081776619,0.036909498274326324,0.10251101851463318,0.06612615287303925,0.13970111310482025,0.6547521948814392
2134,test_pen2_tur_cam2_20250925_062949_0002,test,pen2_tur_cam2_20250925_062949.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.654933512210846,0.34506648778915405,0.4628246873617172,0.03799561783671379,0.021887801587581635,0.09307431429624557,0.654933512210846,0.19210882484912872
2135,test_pen2_orb_cam2_20250924_103455_0000,test,pen2_orb_cam2_20250924_103455.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6549391746520996,0.3450608253479004,0.396043598651886,0.017321286723017693,0.025814546272158623,0.04302943870425224,0.2588955760002136,0.6549391746520996
2136,test_pen2_tur_cam2_20250923_124713_0002,test,pen2_tur_cam2_20250923_124713.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.655134916305542,0.344865083694458,0.45760589838027954,0.016197150573134422,0.19752901792526245,0.05511271953582764,0.655134916305542,0.07602623850107193
2137,test_pen2_tur_cam2_20250921_071417_0009,test,pen2_tur_cam2_20250921_071417.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6551464200019836,0.34485357999801636,0.39356330037117004,0.035924483090639114,0.2615831196308136,0.03391879051923752,0.013427186757326126,0.6551464200019836
2138,test_pen2_tur_cam2_20250925_135650_0008,test,pen2_tur_cam2_20250925_135650.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.6551650166511536,0.34483498334884644,0.3381403088569641,0.01136369351297617,0.011616721749305725,0.6551650166511536,0.31702470779418945,0.0048298463225364685
2139,test_pen2_tur_cam2_20250924_061706_0009,test,pen2_tur_cam2_20250924_061706.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6552543044090271,0.3447456955909729,0.46250931918621063,0.013601347804069519,0.021184151992201805,0.19274498522281647,0.11721522361040115,0.6552543044090271
2140,test_pen1_tur_cam1_20250923_083104_0002,test,pen1_tur_cam1_20250923_083104.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6554023623466492,0.34459763765335083,0.4890442341566086,0.01622536964714527,0.05557682737708092,0.10643736273050308,0.1663581281900406,0.6554023623466492
2141,test_pen2_tur_cam2_20250925_061045_0007,test,pen2_tur_cam2_20250925_061045.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6555020213127136,0.3444979786872864,0.5036916732788086,0.05163778364658356,0.03527376055717468,0.15181034803390503,0.6555020213127136,0.1057761088013649
2142,test_pen2_tur_cam2_20250922_132744_0008,test,pen2_tur_cam2_20250922_132744.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6556302905082703,0.34436970949172974,0.3472861051559448,0.013332784175872803,0.015382565557956696,0.30834418535232544,0.6556302905082703,0.0073102316819131374
2143,test_pen2_tur_cam2_20250924_062507_0007,test,pen2_tur_cam2_20250924_062507.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6556330323219299,0.34436696767807007,0.39657098054885864,0.6556330323219299,0.0182927455753088,0.2590620517730713,0.017601625993847847,0.0494106225669384
2144,test_pen2_tur_cam2_20250924_133103_0004,test,pen2_tur_cam2_20250924_133103.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.6557907462120056,0.3442092537879944,0.3476419448852539,0.0061373938806355,0.026595456525683403,0.6557907462120056,0.0033276109024882317,0.3081488013267517
2145,test_pen1_tur_cam1_20250925_141711_0007,test,pen1_tur_cam1_20250925_141711.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.655799925327301,0.344200074672699,0.43096278607845306,0.22483713924884796,0.031483713537454605,0.07103068381547928,0.655799925327301,0.016848519444465637
2146,test_pen1_tur_cam1_20250921_062945_0007,test,pen1_tur_cam1_20250921_062945.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6558383107185364,0.3441616892814636,0.5040985345840454,0.6558383107185364,0.15173977613449097,0.04080889746546745,0.1161201223731041,0.03549286723136902
2147,test_pen2_tur_cam2_20250924_105019_0004,test,pen2_tur_cam2_20250924_105019.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.655913770198822,0.344086229801178,0.4722164273262024,0.014323607087135315,0.655913770198822,0.18369734287261963,0.13917176425457,0.006893571466207504
2148,test_pen2_orb_cam2_20250923_103849_0003,test,pen2_orb_cam2_20250923_103849.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6562623977661133,0.3437376022338867,0.4470965266227722,0.016562508419156075,0.018995113670825958,0.09901412576436996,0.20916587114334106,0.6562623977661133
2149,test_pen2_tur_cam2_20250925_133644_0005,test,pen2_tur_cam2_20250925_133644.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.6563476920127869,0.34365230798721313,0.4000205099582672,0.01703525334596634,0.6563476920127869,0.05268850922584534,0.01760137639939785,0.25632718205451965
2150,test_pen2_tur_cam2_20250921_062338_0007,test,pen2_tur_cam2_20250921_062338.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.6564249992370605,0.34357500076293945,0.4081261307001114,0.025348767638206482,0.02721346914768219,0.6564249992370605,0.24829886853694916,0.042713914066553116
2151,test_pen2_tur_cam2_20250925_061547_0002,test,pen2_tur_cam2_20250925_061547.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.656437337398529,0.34356266260147095,0.45434652268886566,0.07901892811059952,0.016975564882159233,0.04547738656401634,0.2020908147096634,0.656437337398529
2152,test_pen2_tur_cam2_20250923_121403_0002,test,pen2_tur_cam2_20250923_121403.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6567115187644958,0.34328848123550415,0.36847546696662903,0.011860269121825695,0.031631261110305786,0.2882360517978668,0.011560927145183086,0.6567115187644958
2153,test_pen2_tur_cam2_20250924_061706_0002,test,pen2_tur_cam2_20250924_061706.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6567323207855225,0.34326767921447754,0.4801208972930908,0.6567323207855225,0.011421666480600834,0.0952119454741478,0.17661142349243164,0.06002270057797432
2154,test_pen2_tur_cam2_20250923_130116_0007,test,pen2_tur_cam2_20250923_130116.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6567780375480652,0.3432219624519348,0.5329272225499153,0.12385081499814987,0.07556306570768356,0.038361333310604095,0.10544676333665848,0.6567780375480652
2155,test_pen2_tur_cam2_20250925_071101_0009,test,pen2_tur_cam2_20250925_071101.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6568087935447693,0.3431912064552307,0.3454723656177521,0.01326132845133543,0.012675882317125797,0.3113364279270172,0.6568087935447693,0.005917693022638559
2156,test_pen2_orb_cam2_20250925_085341_0000,test,pen2_orb_cam2_20250925_085341.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6568496823310852,0.3431503176689148,0.4227798134088516,0.01287973951548338,0.01403941959142685,0.08216133713722229,0.23406986892223358,0.6568496823310852
2157,test_pen2_tur_cam2_20250923_152456_0005,test,pen2_tur_cam2_20250923_152456.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.6568609476089478,0.34313905239105225,0.4793005436658859,0.05479827895760536,0.6568609476089478,0.17756040394306183,0.008451863192021847,0.10232850164175034
2158,test_pen2_tur_cam2_20250921_063911_0003,test,pen2_tur_cam2_20250921_063911.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.657024621963501,0.342975378036499,0.39976465702056885,0.01653517782688141,0.06112518534064293,0.25725996494293213,0.657024621963501,0.008055095560848713
2159,test_pen2_tur_cam2_20250924_162952_0008,test,pen2_tur_cam2_20250924_162952.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6571357846260071,0.3428642153739929,0.4769182354211807,0.0117207495495677,0.14408332109451294,0.18021754920482635,0.6571357846260071,0.006842643488198519
2160,test_pen1_tur_cam1_20250924_075232_0008,test,pen1_tur_cam1_20250924_075232.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6571969985961914,0.3428030014038086,0.4073490500450134,0.017967263236641884,0.014944624155759811,0.24984794855117798,0.6571969985961914,0.060043226927518845
2161,test_pen2_orb_cam2_20250924_083421_0003,test,pen2_orb_cam2_20250924_083421.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6575073599815369,0.34249264001846313,0.40230298042297363,0.022719955071806908,0.015698900446295738,0.04886946082115173,0.25520437955856323,0.6575073599815369
2162,test_pen2_orb_cam2_20250925_080202_0004,test,pen2_orb_cam2_20250925_080202.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6575977802276611,0.34240221977233887,0.40629735589027405,0.6575977802276611,0.023810885846614838,0.03807057440280914,0.02922038733959198,0.2513004243373871
2163,test_pen2_tur_cam2_20250922_125936_0006,test,pen2_tur_cam2_20250922_125936.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6578078866004944,0.3421921133995056,0.3863023519515991,0.03340568765997887,0.029931455850601196,0.27150553464889526,0.6578078866004944,0.007349417079240084
2164,test_pen1_tur_cam1_20250921_083826_0007,test,pen1_tur_cam1_20250921_083826.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6578192710876465,0.3421807289123535,0.4390728324651718,0.014117722399532795,0.012732827104628086,0.21874643862247467,0.09658374637365341,0.6578192710876465
2165,test_pen1_tur_cam1_20250923_065739_0006,test,pen1_tur_cam1_20250923_065739.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6580631732940674,0.3419368267059326,0.4353465586900711,0.02821897156536579,0.0391530804336071,0.05184818431735039,0.22271661460399628,0.6580631732940674
2166,test_pen1_tur_cam1_20250925_083135_0002,test,pen1_tur_cam1_20250925_083135.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6581798195838928,0.3418201804161072,0.4235182851552963,0.013447766192257404,0.011166918091475964,0.2346615344285965,0.08254390209913254,0.6581798195838928
2167,test_pen1_tur_cam1_20250926_064747_0008,test,pen1_tur_cam1_20250926_064747.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6582387685775757,0.3417612314224243,0.4836980104446411,0.09172281622886658,0.011812533251941204,0.06368514150381088,0.17454075813293457,0.6582387685775757
2168,test_pen2_tur_cam2_20250925_071802_0006,test,pen2_tur_cam2_20250925_071802.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.6582670211791992,0.3417329788208008,0.39002904295921326,0.010291692800819874,0.0438997857272625,0.6582670211791992,0.019303524866700172,0.26823797821998596
2169,test_pen2_orb_cam2_20250924_080419_0007,test,pen2_orb_cam2_20250924_080419.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6583804488182068,0.3416195511817932,0.4056060016155243,0.6583804488182068,0.2527744472026825,0.03715066239237785,0.04543650150299072,0.006257958244532347
2170,test_pen1_tur_cam1_20250922_132744_0006,test,pen1_tur_cam1_20250922_132744.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.658683717250824,0.341316282749176,0.47604823112487793,0.061612632125616074,0.06498780846595764,0.03208036348223686,0.18263548612594604,0.658683717250824
2171,test_pen2_orb_cam2_20250923_095518_0007,test,pen2_orb_cam2_20250923_095518.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6587335467338562,0.3412664532661438,0.44815056025981903,0.034272581338882446,0.032026831060647964,0.06438407301902771,0.21058298647403717,0.6587335467338562
2172,test_pen1_tur_cam1_20250921_091134_0006,test,pen1_tur_cam1_20250921_091134.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6588504910469055,0.3411495089530945,0.4301885515451431,0.009339291602373123,0.009347745217382908,0.2286619395017624,0.0938006043434143,0.6588504910469055
2173,test_pen1_tur_cam1_20250925_132257_0006,test,pen1_tur_cam1_20250925_132257.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6589969992637634,0.3410030007362366,0.423531711101532,0.0251615047454834,0.23546528816223145,0.05398892983794212,0.6589969992637634,0.026387333869934082
2174,test_pen1_tur_cam1_20250923_075954_0002,test,pen1_tur_cam1_20250923_075954.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6590797901153564,0.34092020988464355,0.389400452375412,0.6590797901153564,0.020182574167847633,0.0453016571700573,0.005756661761552095,0.26967933773994446
2175,test_pen2_tur_cam2_20250924_125353_0009,test,pen2_tur_cam2_20250924_125353.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6592652201652527,0.3407347798347473,0.3874998986721039,0.6592652201652527,0.03005555458366871,0.029823871329426765,0.009090099483728409,0.2717653214931488
2176,test_pen2_orb_cam2_20250924_084204_0002,test,pen2_orb_cam2_20250924_084204.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6592734456062317,0.3407265543937683,0.37133243680000305,0.012362773530185223,0.011518388986587524,0.28794100880622864,0.0289043877273798,0.6592734456062317
2177,test_pen2_orb_cam2_20250925_095134_0004,test,pen2_orb_cam2_20250925_095134.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6593518853187561,0.3406481146812439,0.4037865698337555,0.026509732007980347,0.01708476059138775,0.04148830100893974,0.6593518853187561,0.2555653154850006
2178,test_pen2_orb_cam2_20250925_084600_0001,test,pen2_orb_cam2_20250925_084600.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6593526005744934,0.3406473994255066,0.43755312263965607,0.02953644096851349,0.0415523536503315,0.047759126871824265,0.6593526005744934,0.22179947793483734
